DATE,NAME,EMAIL,PHONE,MOVIE ID,MOVIE DAY,MOVIE HOUR,STA,STP,STC,FCA,FCP,FCC,TOTAL
23/05,Thien An,dasdaehdba@gmail.com,412345678.00,ACT,FRI,T21,3,,4,5,3,4,447.6
23/05,"Thien An",dasdaehdba@gmail.com,0412345678,ACT,WED,T21,3,,4,5,3,4,447.6
23/05,"Thien An",dasdaehdba@gmail.com,0412345678,ACT,WED,T21,3,,4,5,3,4,447.6
23/05,"Thien An",dasdaehdba@gmail.com,0412345678,ACT,WED,T21,1,3,,,,,72.3
23/05,"Thien An",dasdaehdba@gmail.com,0412345678,ACT,WED,T21,4,4,5,,,,225.7
23/05,"Thien An",dasdaehdba@gmail.com,0412345678,ACT,WED,T21,,5,,5,,,237.5
23/05,"Thien An",dasdaehdba@gmail.com,0412345678,ACT,WED,T21,10,,,,,,198
23/05,"Thien An",dasdaehdba@gmail.com,0412345678,ACT,WED,T21,4,,,,,,79.2
23/05,"Thien An",thienannguyen10102001@gmail.com,0412345678,ACT,WED,T21,6,,,,,,118.8
23/05,"Thien An",thienannguyen10102001@gmail.com,0412345678,ACT,THUR,T21,6,,,,,,118.8
23/05,"Thien An",dasdaehdba@gmail.com,0412345678,ACT,WED,T21,5,3,6,,,,243.3
23/05,"Thien An",dasdaehdba@gmail.com,0412345678,ACT,WED,T21,,,9,,,,137.7
23/05,"Thien An",dasdaehdba@gmail.com,0412345678,ACT,THUR,T21,2,2,3,3,,,210.5
23/05,"Thien An",dasdaehdba@gmail.com,0412345678,ACT,THUR,T21,2,2,3,3,1,2,285.5
23/05,"Thien An",dasdaehdba@gmail.com,0412345678,ACT,FRI,T21,2,,,,3,,120.6
